variant,T,top_k,min_p,n_gen,n_test,OA_mean,KLD_forward_mean,KLD_reverse_mean,FMD,FMD_backend,oa_pitch_count,oa_pitch_range,oa_pitch_class_hist,oa_pitch_class_transition,oa_note_density,oa_note_count,oa_avg_pitch_interval,oa_pitch_interval_hist,oa_avg_ioi,oa_ioi_hist,oa_note_length_hist,oa_note_length_transition,oa_velocity_stats
aria-full-quality,1.2,50,0.08,80,200,0.624713810177695,0.5804477942876279,2.6520343692617976,692.2399259378752,clamp2,0.33405182078319556,0.33701473944173,0.5465877132481947,0.43636627138041867,0.8112011598426913,0.7113588474297454,0.5649379027497008,0.48862296396843874,0.9344451570746357,0.7363897330433217,0.6245402463368971,0.7509325541279936,0.8448304228830721
aria-full-quality,1.4,0,0.02,80,200,0.820623628995171,0.14266773190788504,0.24672962322558556,454.44186236240864,clamp2,0.6633247960730919,0.6342245219363103,0.8332874061830137,0.7051729304033654,0.9817939015268835,0.7093236965863723,0.7744816348485118,0.8094942847467179,0.9016308753435399,0.9338689254000532,0.8535293123854858,0.9108517689394041,0.9571231225644742
aria-full-quality,1.4,0,0.035,80,200,0.7686773215323339,0.24099693336652786,0.7875811077892606,511.46482717003175,clamp2,0.5531707649324544,0.4827831654337673,0.7427829248393103,0.6253056801339842,0.9502828392666355,0.7119398251805065,0.7090323308856415,0.7504587129433916,0.9683172229116722,0.8852299138445687,0.8105697039868155,0.8794762181892845,0.9234558773723093
aria-full-quality,1.4,0,0.05,80,200,0.7353094522264497,0.3113895348314624,1.2469389199732892,560.6799750887833,clamp2,0.47440844008288563,0.46598036173985613,0.6920203815652546,0.5606597009642691,0.9236353955303894,0.7112924091642148,0.6866063480033544,0.685401392959353,0.9561002422939271,0.8753374960966216,0.7571819415775167,0.8503781052807826,0.9200206636854208
aria-full-quality,1.4,0,0.08,80,200,0.6816177693862421,0.4169212716498473,1.9135223788220108,604.9860717224137,clamp2,0.42952146410839576,0.44626789540394934,0.5964586012822444,0.48187189722464574,0.8408627173195199,0.7113767859518776,0.6182247493364825,0.607197735379345,0.9403768029607542,0.7778856752145411,0.7052353171604825,0.817340492545191,0.8884108681337166
aria-full-quality,1.4,24,0.02,80,200,0.7298618397555099,0.3266475394919786,0.626101651718813,518.7390818464298,clamp2,0.41026560634559384,0.37139975133048786,0.6933652870122939,0.5946381460804278,0.8791269138835163,0.7116814601730674,0.7290895716974898,0.7632940619299206,0.9458799933155668,0.8955395729141667,0.7624220450274788,0.8392012056004857,0.8923003015111323
aria-full-quality,1.4,24,0.035,80,200,0.7112560447910055,0.3667059465485418,1.162088426328833,556.025468020694,clamp2,0.41595281200395606,0.41321583842013204,0.6472880357757251,0.5407513941740983,0.8609075980094018,0.7113326362811327,0.681627375209884,0.6927665338929452,0.9671993577863996,0.8592848510748038,0.717045419997609,0.828114874440823,0.9108418552161627
aria-full-quality,1.4,24,0.05,80,200,0.6939430873329704,0.4026366498807429,1.6193018972758417,590.4277667323755,clamp2,0.40198695706203746,0.40189392510117417,0.6124846864642948,0.5080343036506775,0.8392036076033217,0.7121927137293351,0.6464277323447127,0.6669471094207883,0.9516560978607764,0.8250633699129961,0.7236769531169306,0.8298628423662883,0.9018298366952826
aria-full-quality,1.4,24,0.08,80,200,0.6555748811043506,0.48247828940123233,2.224892940411661,657.2781882779341,clamp2,0.38612349794473755,0.43612940624464125,0.5408775919724242,0.444013951896723,0.77150550160016,0.7117917054810041,0.588132181171619,0.599871820957584,0.9181243844137651,0.7510798004331176,0.6776240382747697,0.8035200416763385,0.8936795322896726
aria-full-quality,1.4,50,0.02,80,200,0.7824146868014351,0.2275471710337853,0.4093741867315614,505.5562702178819,clamp2,0.5180047835910692,0.453097127389966,0.7986594622576311,0.6911483802692588,0.9636349231862933,0.7107423728666403,0.7489260973582208,0.8236389640597124,0.9583629715303721,0.9183330479995025,0.8091605604567043,0.8615190157936596,0.9161632216596263
aria-full-quality,1.4,50,0.035,80,200,0.7628183910022617,0.25121064166694157,0.624996408723335,504.2733247142112,clamp2,0.5051293386711102,0.4683813437501737,0.7550534341883279,0.6252704233309074,0.9123070376299685,0.7115503672029958,0.7375249964485017,0.7630046679327995,0.9532912115931218,0.9036537996162347,0.7966211694515921,0.8752553803097725,0.9095959129038954
aria-full-quality,1.4,50,0.05,80,200,0.712084118004154,0.35767283810835665,1.5765756069662717,571.1650143405568,clamp2,0.45479157682523064,0.4299259241997952,0.6468211840445743,0.5382164627265573,0.8762515570315665,0.711496202660303,0.6500214516405747,0.6633375801917899,0.957064423526969,0.8286953588677543,0.7514701823322367,0.8485244074364342,0.9004772225702177
aria-full-quality,1.4,50,0.08,80,200,0.6985569604909148,0.39012253037596406,1.7067722994013246,609.6875073283683,clamp2,0.43449918951795374,0.41679599982713533,0.6279765812559436,0.500082002958931,0.8423701460781915,0.7106756751417789,0.6741747020963701,0.6532778412969236,0.9572844925618063,0.8200300890335783,0.7187331993633211,0.8282623990969635,0.8970781681529957
aria-full-quality,1.6,0,0.02,80,200,0.8278073180260505,0.16506814658548707,0.17361614047164103,465.5975451321964,clamp2,0.9045215218095249,0.867157064092743,0.9523391309472288,0.790885294354673,0.8670969954959132,0.6974143435741564,0.7467006176184272,0.8700009199871589,0.5617375499269286,0.8482324711361919,0.8047160093329044,0.8910664635774881,0.9596267524853175
aria-full-quality,1.6,0,0.035,80,200,0.8342785289556063,0.12106470677016491,0.20592616614994205,463.13625852969375,clamp2,0.7783871903587234,0.6988581061240835,0.8813182142922314,0.7419234856329032,0.9629567462709842,0.7073851649440803,0.7749045653573307,0.8564094868640835,0.7888056364922497,0.8840544896887064,0.8614603210951548,0.9269687891455385,0.9821886801568122
aria-full-quality,1.6,0,0.05,80,200,0.8084392964827688,0.16282233014338027,0.3188773264587634,465.08235743194757,clamp2,0.6438254562518837,0.5734628956170842,0.8279730928202916,0.6913251384346222,0.9778999964361527,0.7113490511857719,0.7547400482116996,0.7736576868944864,0.9420694227149362,0.8975837521530264,0.858093140612886,0.9050981090348535,0.9526330639083014
aria-full-quality,1.6,0,0.08,80,200,0.7642172872962577,0.2504088263333781,0.7288844658605285,502.8847433911189,clamp2,0.5288640507496909,0.46627721733455496,0.7426500879727166,0.6105288470461863,0.9300126854349754,0.7103241700445675,0.7189077630395646,0.7689384191142405,0.9713656863468058,0.8811969263298329,0.8028394478369524,0.8845754657234434,0.9183439678778189
aria-full-quality,1.6,24,0.02,80,200,0.7490839246167836,0.2969952679455827,0.5392079224153487,503.5637501705533,clamp2,0.4131777950591886,0.40463976659164563,0.7187030214610857,0.6076495044328057,0.9541042358077692,0.7113714450009379,0.721587721951881,0.7998485828306291,0.9488134206374719,0.9003897294376905,0.789792442374196,0.8431359285739363,0.9248774258589477
aria-full-quality,1.6,24,0.035,80,200,0.740119451778724,0.32679054657630746,0.5481653973227737,515.9632064328495,clamp2,0.40509594260602017,0.3550906942867754,0.7228030217722308,0.6087357931673469,0.9531662078478449,0.7121264384126564,0.7375472497370132,0.7611115091163587,0.9436182460074846,0.9080753600644634,0.7700629473477993,0.8339385398299427,0.910180922927473
aria-full-quality,1.6,24,0.05,80,200,0.7300696301845337,0.34114799889174574,0.6364052832913807,501.929859181453,clamp2,0.3960664969349174,0.34959024580046,0.6992176744749543,0.5883168013787103,0.9316755467645137,0.7116621742699691,0.6924333435023948,0.7674112169673333,0.9643791023585377,0.8803125938095451,0.7549326925918497,0.8380164415564813,0.9168908619892738
aria-full-quality,1.6,24,0.08,80,200,0.7011150682057182,0.3746557527373903,1.1341176383482603,544.6547318243161,clamp2,0.4083797573991958,0.3945742261402945,0.6334608713752524,0.5252739153194487,0.8134384376649411,0.7122171840311835,0.6615070858305916,0.6857521667872968,0.9539968547542649,0.8399899586833877,0.7339772130926724,0.8424692147992165,0.9094590007965914
aria-full-quality,1.6,50,0.02,80,200,0.7948556528367005,0.22753571417379304,0.27280761849756446,489.24871572139364,clamp2,0.48646762058230514,0.40703956076854464,0.8846218143379069,0.7565138938178646,0.9218591810821252,0.7110819171737909,0.8097238869454824,0.8870499383366091,0.9448680025811309,0.9196316471945747,0.8235601225910121,0.8501073583048978,0.9305985431608612
aria-full-quality,1.6,50,0.035,80,200,0.7955532033876035,0.2150854962347632,0.3628754802373527,502.9900951464063,clamp2,0.5134946563132519,0.4314163068230886,0.8385714917648358,0.7221473446959418,0.9566295384864042,0.7106192928253855,0.781368584429743,0.8637891641019606,0.95748649014682,0.9184609573056278,0.8355914974675632,0.8760706466858277,0.9365456729923952
aria-full-quality,1.6,50,0.05,80,200,0.774937137762139,0.2444896073825922,0.716044456667366,513.3523429696266,clamp2,0.496901746307626,0.45252835372526723,0.7762593665180845,0.6508212693582504,0.964667746193642,0.7108784722427798,0.7465746023194046,0.8027315864192821,0.9768913247331859,0.8934412357995427,0.8030172959637976,0.8665278063294057,0.9329419849975366
aria-full-quality,1.6,50,0.08,80,200,0.7490102258365309,0.28684366763065683,0.7258874761824998,526.8093586479629,clamp2,0.47203805746774785,0.4158198113814809,0.7293015414190007,0.6157293479056898,0.8869480317960488,0.7118916033485536,0.745208769594609,0.7544070439828998,0.9566282687972464,0.9059551158254991,0.7700804220749451,0.8534353213515568,0.919689600929625
aria-full-quality,1.8,0,0.02,80,200,0.775432584641685,0.27997081010202435,0.4264872659972807,483.24499688902824,clamp2,0.9423658303205146,0.8553370378036425,0.9703958702025811,0.8104081031468982,0.7475142114141723,0.6845243857314963,0.5337498129386766,0.8811843654086211,0.3226387804162116,0.822128543937789,0.7487800290916266,0.8004262932560745,0.9611703366735999
aria-full-quality,1.8,0,0.035,80,200,0.8143397830247904,0.16720039559178132,0.24663902958848677,465.93530077051577,clamp2,0.8746010998319562,0.8419981890647719,0.9388761390619461,0.7888961988846828,0.8477271526683505,0.6919545918449665,0.7627422641713212,0.8787389272623984,0.5401974463101368,0.7890885615867556,0.7895421937620805,0.8719801225782802,0.9700742922946273
aria-full-quality,1.8,0,0.05,80,200,0.8457762252967882,0.10770778054191756,0.16629776821598774,448.67749566828184,clamp2,0.8555200123643355,0.8290191163775694,0.9195150299760986,0.7843543094626342,0.9271548364585801,0.7030960285711682,0.8123444384355776,0.9089320242971796,0.6924936016789559,0.8490287194671258,0.8326531852265604,0.9078978990679535,0.9730817274745102
aria-full-quality,1.8,0,0.08,80,200,0.8127383648411184,0.1635979537839818,0.40383169786739476,480.7489525825559,clamp2,0.6294158720334804,0.5452632674404881,0.8443704501477791,0.7259422948267633,0.9858978978909956,0.7112797552094567,0.7397811443767227,0.8216410037081334,0.9545958148728263,0.8918797592993988,0.8622071404333747,0.9015966715732333,0.9517276711218856
aria-full-quality,1.8,24,0.02,80,200,0.7388298007838932,0.3317032799052654,0.48237359542453234,483.39678955310177,clamp2,0.3730657636465695,0.349965373848132,0.7155977510184339,0.5858697272420089,0.9340515423655615,0.7102481311920374,0.7756701817928305,0.8418914718068934,0.9099533558142759,0.8768171320080671,0.7774401332140538,0.8285209295040562,0.9256959167376898
aria-full-quality,1.8,24,0.035,80,200,0.7546862993457693,0.2890409897036058,0.5276518698237707,504.6447467542599,clamp2,0.4034677737165162,0.39653767764493875,0.7405513998619884,0.6301030037999427,0.9799382987089931,0.7085444886654068,0.7378498553689297,0.835164266934988,0.9274980467876568,0.8979392685941128,0.8043145020331052,0.8413354699188601,0.907677839459563
aria-full-quality,1.8,24,0.05,80,200,0.7611937742169849,0.2760036911096958,0.43824855328679474,488.60766383768896,clamp2,0.42856606177481565,0.4194967942489203,0.7329508707771204,0.6145024832245356,0.972500916558765,0.7120574367018482,0.746627879995342,0.8132012808258136,0.9406736759861243,0.9285547109877744,0.8106702552667375,0.8525075755213904,0.9232091229516155
aria-full-quality,1.8,24,0.08,80,200,0.7390799040317935,0.3197882743398841,0.7100137692948111,500.8085200373262,clamp2,0.4055828539779294,0.4202689772110042,0.7123509669314331,0.5799038606692113,0.9260961338732581,0.7121213462744813,0.6924509804615697,0.7687617367071262,0.9588307443083544,0.9008069603683136,0.7670055908136737,0.8411516137982351,0.9227069870187252
aria-full-quality,1.8,50,0.02,80,200,0.8023198965431629,0.21690684898251242,0.25733209521816003,467.0736762510153,clamp2,0.49982350449508334,0.4225966785458848,0.9188484198263733,0.8008496270284524,0.908070123790031,0.7088834440010318,0.8614211797054592,0.9258205071969418,0.924803331001899,0.8637560933778368,0.812608459271709,0.8376020959961532,0.9450751908242639
aria-full-quality,1.8,50,0.035,80,200,0.7985944149282092,0.2133080656745529,0.2839882016110341,462.4549509822597,clamp2,0.5104496804247398,0.4408355361379531,0.8826250505297271,0.7514203461116884,0.9220198795692063,0.7099088945456312,0.804114290264682,0.9045542880081672,0.9699081794767771,0.8690986142034217,0.8227575625440595,0.8454966774078665,0.9485383948427997
aria-full-quality,1.8,50,0.05,80,200,0.8006828954399409,0.1972632538442556,0.2579335717964365,484.8055669941359,clamp2,0.5265596590372804,0.46990814869321573,0.8571013569070438,0.738367441607582,0.9268335217278237,0.7116357017253604,0.8006568110009223,0.8987919493332933,0.9418912581671895,0.9055858143701581,0.8313234022919883,0.8660567660764608,0.934165809780911
aria-full-quality,1.8,50,0.08,80,200,0.7857332558942816,0.22720300536056887,0.5622877925370967,499.7489024448004,clamp2,0.5171839641535951,0.4310994686341304,0.8219761194662608,0.6951605426295433,0.984901147474055,0.7114757224803763,0.7691690773713963,0.8343678517066222,0.953646953061184,0.883006390404424,0.8209976152532087,0.859624316254302,0.9319231577365616
aria-full-quality,1.0,0,0.02,80,200,0.6503667878170769,0.4845881546845193,2.1087042886533243,609.7492218205401,clamp2,0.4050568061382123,0.4105976368738197,0.5831139567659,0.46596506183254344,0.7976731026995352,0.7119453388123282,0.5888318397257241,0.5128228011631664,0.9465321589174375,0.7313428555481875,0.66518104702303,0.7767399286327278,0.8589657074893874
aria-full-quality,1.0,0,0.035,80,200,0.6186770187165855,0.5743184671011551,2.4287679881476416,650.0161731150511,clamp2,0.36112869860545904,0.3743754809859222,0.5511826122247434,0.43927621113322024,0.7806355463996689,0.712223481635808,0.5527449977175373,0.45299498107502245,0.9372906490052718,0.7231809483134181,0.6023004278825456,0.7189514400859858,0.8365157682510085
aria-full-quality,1.0,0,0.05,80,200,0.6273975429062315,0.5635283512761509,2.7478444500056054,681.8417353785169,clamp2,0.3555791830592695,0.37551541241067043,0.5474936945803363,0.42597587469969356,0.8215480104412943,0.7116351393393259,0.5567125962886055,0.5068333441408921,0.9529411630736184,0.7366839080258817,0.6108312272850794,0.711779423794298,0.8426390806420434
aria-full-quality,1.0,0,0.08,80,200,0.5917359034066414,0.6611623257786505,3.0232389054916498,680.3503366071794,clamp2,0.3325510099420238,0.34452720530174996,0.5074258862155845,0.4016319989674817,0.7910271080300987,0.7121921509129308,0.5271756147526595,0.39145442850665424,0.9320824282270156,0.6921849467671666,0.5763728368213269,0.672918029285629,0.8110231005560166
aria-full-quality,1.0,24,0.02,80,200,0.6269017543495268,0.5613210110794682,2.050158125889326,610.504678966903,clamp2,0.342342923135007,0.34870212420606383,0.5651748501087674,0.4544560351940572,0.7457127082386817,0.7122812932955096,0.605671492152184,0.48711254606175497,0.9269518922178382,0.7560167141477543,0.6287481135021367,0.7371063957478374,0.8394457185362553
aria-full-quality,1.0,24,0.035,80,200,0.605447731065901,0.646960850301265,2.4780552997750434,641.0247596942629,clamp2,0.3378674582959587,0.33465389025512793,0.5316630159397667,0.42205276194836105,0.7598742905376054,0.7122818973198444,0.5394503432416556,0.44069189739311776,0.9366094478174074,0.7119840737019225,0.6013561784957413,0.705277608304377,0.8370576406058269
aria-full-quality,1.0,24,0.05,80,200,0.5891116295807527,0.6736090790730418,2.9267494409870687,663.7950905986986,clamp2,0.3105410142383723,0.3371385429235415,0.4882129238055428,0.38787325533484995,0.7415891365843923,0.7122462080783014,0.5401896313126462,0.4326795856894614,0.9145049346153956,0.6839541268122837,0.5907769283048776,0.6921678056478455,0.8265770912022753
aria-full-quality,1.0,24,0.08,80,200,0.604230344456295,0.6339724612755523,2.736084686470901,658.9834624769804,clamp2,0.3523660252772758,0.38498312679615926,0.5154205563583607,0.3995352036678774,0.8007127886214497,0.7115362066303612,0.5372447324786243,0.41892847183497856,0.9310345156305709,0.7109785751602851,0.5885262886641625,0.6815333760968575,0.8221946107148708
aria-full-quality,1.0,50,0.02,80,200,0.6473248859426917,0.504134964402467,2.0060873620620066,609.6140001089831,clamp2,0.41083773011781854,0.41274480322557083,0.5808976975617518,0.471082779138004,0.7841360685252295,0.7122690522269977,0.576038652192471,0.5407469040051569,0.9425973699441613,0.7483522181486518,0.6366591620070557,0.7488266636875917,0.8500344164745309
aria-full-quality,1.0,50,0.035,80,200,0.6279223969898315,0.560461457263454,2.5437447918116507,653.4984291114517,clamp2,0.3599055108364952,0.3930937293071203,0.5073677464536092,0.3993711600977887,0.8249648926328497,0.7117877469374836,0.5786264869271344,0.47017619848731984,0.9401550244567485,0.7305199048235613,0.6437048669314512,0.7530247008230042,0.8502931921532437
aria-full-quality,1.0,50,0.05,80,200,0.6267496275220379,0.5462332678518177,2.4128370772661447,646.3624449743053,clamp2,0.3894143873847685,0.4125033869170993,0.5501000442391957,0.42975386551961786,0.8172702999185621,0.7117674404118632,0.5664712816699077,0.44775980236389845,0.9438583176256674,0.7326317738911361,0.6008856724024049,0.7117863717643405,0.8335425136780296
aria-full-quality,1.0,50,0.08,80,200,0.6017347334970607,0.6148272702474273,2.703587459995725,666.4306292423224,clamp2,0.3830882792551762,0.40239175840616137,0.5205573150508351,0.41001860167423454,0.7521911171792633,0.7122017485949323,0.562641960656846,0.40080704727053984,0.9017017122412009,0.6994682801781682,0.5809332920033663,0.6915921635489923,0.8049582594020743
