variant,T,top_k,min_p,n_gen,n_test,OA_mean,KLD_forward_mean,KLD_reverse_mean,FMD,FMD_backend,oa_pitch_count,oa_pitch_range,oa_pitch_class_hist,oa_pitch_class_transition,oa_note_density,oa_note_count,oa_avg_pitch_interval,oa_pitch_interval_hist,oa_avg_ioi,oa_ioi_hist,oa_note_length_hist,oa_note_length_transition,oa_velocity_stats
aria-real-time,1.2,50,0.02,80,200,0.7077802073861429,0.37698672600146527,1.1774179622985121,476.97641874150094,clamp2,0.3787160789938734,0.45052074260002895,0.5617654485115364,0.4614568118070974,0.877595637157345,0.7051658876217497,0.7069462701204504,0.6667706106083363,0.9744169512840897,0.8718896543194148,0.7335664205540433,0.8343327631021006,0.9779994193397922
aria-real-time,1.2,50,0.035,80,200,0.6598205951893144,0.5073845664685431,1.8447723026947864,533.3490136933171,clamp2,0.30699495780905217,0.3685432638655254,0.48442286859575484,0.3917212527979999,0.8479319358481646,0.706332791066115,0.6481810424110955,0.5917620122454912,0.9719759988917007,0.8474526108566676,0.6897453771759676,0.8071979596211101,0.9154056662764414
aria-real-time,1.2,50,0.05,80,200,0.6426472820341116,0.5517286383583515,2.610704738514601,580.5778558678818,clamp2,0.3297652671384957,0.37883421121229016,0.44386776735365696,0.35485532337629333,0.8885320050474256,0.7056780604951083,0.6225437852734466,0.47739442323994596,0.9733820286585861,0.8178628124566487,0.6607191984596812,0.7938102917460343,0.9071694919858377
aria-real-time,1.2,50,0.08,80,200,0.6013318496259764,0.696091492492691,3.0945803601692767,654.540805436036,clamp2,0.24432655221848787,0.30358475092847664,0.4140666438642588,0.3135049964144969,0.8416898965593363,0.7076716945753383,0.5947141592869428,0.3994668540745411,0.9832065987790491,0.7992051118727284,0.5924958340807761,0.7400463874295944,0.8833345650536655
aria-real-time,1.4,0,0.02,80,200,0.8625939165247867,0.09721602325034227,0.09825020039068193,348.7837331707098,clamp2,0.8225066288292799,0.7070113692687128,0.8890590029319074,0.7445065579246064,0.9338816108049063,0.7054140106080858,0.8301251695813806,0.9170200976769851,0.9820848666017499,0.9372554326654348,0.8549390826525533,0.905191542441112,0.9847255428355116
aria-real-time,1.4,0,0.035,80,200,0.8077971543269006,0.1764608280759039,0.4671516730358586,403.5902454277835,clamp2,0.5629731218191352,0.5519550340078759,0.7666385695340279,0.6385705336481304,0.9676187011127152,0.704765371837978,0.8032977915465328,0.8697986305995866,0.9414907215283828,0.930656413049489,0.8879974249051054,0.9049274982643012,0.970673194396448
aria-real-time,1.4,0,0.05,80,200,0.7479772359404279,0.28601519468323766,0.774598262026323,434.2904912856076,clamp2,0.48076597413077643,0.48721886155222727,0.6227803194032037,0.5046284799760781,0.9131237999898026,0.7046976345218819,0.7194195882300993,0.7010742695696388,0.9645418188172118,0.9122206882375923,0.8415839816985474,0.8890323309079775,0.9826163201905225
aria-real-time,1.4,0,0.08,80,200,0.6579596517669798,0.4765140269763592,2.376466057281244,526.2286842483375,clamp2,0.35731973671757844,0.4528764008365973,0.48693748158102,0.3935477186056254,0.8775139941243282,0.7009777720818111,0.5777292139488845,0.527518953666559,0.9328926503980947,0.7788969707639922,0.7432572337568464,0.8414888651927602,0.8825184812966391
aria-real-time,1.4,24,0.02,80,200,0.6761857928196788,0.46558791199067606,1.208447751042978,507.8137360436099,clamp2,0.3277051361666378,0.4164210824462129,0.5072008273454351,0.40929565820868896,0.9234726447636861,0.7081100478760699,0.6916325646269903,0.5588584551403475,0.9501363772211541,0.8794708268446272,0.6607970390842556,0.7891577458927195,0.9681569010390001
aria-real-time,1.4,24,0.035,80,200,0.6524340545516107,0.5332361746316485,1.6985538548219823,526.5802747124296,clamp2,0.2961554391910962,0.3746693636229649,0.4425442442282617,0.3631358766635766,0.8624414113179815,0.7092046733975415,0.6449825277416679,0.555122937515079,0.963066873540237,0.8225364715876463,0.6861962619766041,0.8097546457370657,0.9518319826512183
aria-real-time,1.4,24,0.05,80,200,0.6423396191504029,0.5446043633664126,2.111822471070314,514.6260655752816,clamp2,0.2860710163395428,0.36094942862349144,0.4380370668641181,0.35977019096599655,0.8402837284203649,0.7074188552244342,0.6175336502758055,0.5614834382423125,0.9551173226548763,0.7964260285731162,0.6946692826892262,0.8191414224507774,0.9135136176311759
aria-real-time,1.4,24,0.08,80,200,0.6255542470413851,0.568324139898198,2.6924609033074214,589.8651096541047,clamp2,0.29118289045007023,0.35613699280449407,0.4647966397705183,0.3741418756584701,0.83783515825962,0.7039765303343889,0.5505311144417068,0.48786980286632575,0.9472886863568336,0.7510112224856973,0.666149174040858,0.8036445104839427,0.897640613585079
aria-real-time,1.4,50,0.02,80,200,0.7536444335810404,0.2799322076217085,0.6095531141624833,445.0176729167556,clamp2,0.41910477730951723,0.49548904285705375,0.6381566649612362,0.5409399674645811,0.9593428011754087,0.706924347528625,0.7490587974427031,0.8239903698486413,0.9318577731235934,0.9312281751482084,0.7918318427721885,0.8509651925761363,0.9584878843456314
aria-real-time,1.4,50,0.035,80,200,0.7352547346856888,0.3214407786127356,0.6549273049905497,450.26443670301404,clamp2,0.40222591635089266,0.44647413832808014,0.6160776005273694,0.522197800223466,0.9421577304992566,0.7078946264599935,0.6955683912957649,0.7586490025984763,0.9539279540960006,0.8981898226686325,0.7919334645419509,0.8520724020451236,0.9709427012789482
aria-real-time,1.4,50,0.05,80,200,0.700443574708332,0.39018128413507086,1.6015078633150566,475.5444977355619,clamp2,0.38882083013492585,0.4365360363765486,0.5361884888080275,0.45273211173029004,0.8912280461750585,0.7059516485369028,0.6115693710628234,0.6722160089933114,0.9678913786746762,0.8495234416444258,0.7870442621085375,0.8699383792200628,0.9361264677427248
aria-real-time,1.4,50,0.08,80,200,0.6638464032525858,0.4889390465449328,2.089903800691236,525.5911713453257,clamp2,0.3363750491870628,0.4012402724948915,0.4641209584324285,0.37416698393073805,0.8803441503969545,0.7057521613406181,0.6324355749450823,0.5250072782607711,0.961874753754831,0.8239460176593689,0.7416083493978236,0.8535739573068883,0.9295577351761559
aria-real-time,1.6,0,0.02,80,200,0.8245317963797425,0.19810107458960988,0.17456642619684984,411.1123339506829,clamp2,0.9508863520288146,0.892502326190941,0.9673713609535555,0.8143473803689976,0.8824198471291048,0.6930169039140595,0.6340429637516547,0.8901310454003835,0.582536709398774,0.8936896325749981,0.7595693297670881,0.8548328347521487,0.9035666667061342
aria-real-time,1.6,0,0.035,80,200,0.851000223723963,0.10836207342557576,0.1261630599722957,376.81425722544407,clamp2,0.8145006215699078,0.6978818431296439,0.9266421134597138,0.7669755144721644,0.9725512565941227,0.7004220352798693,0.7735589343735887,0.9194886698554813,0.870893543099396,0.9387250157129511,0.8197165905359599,0.8984014081142546,0.9632453622144647
aria-real-time,1.6,0,0.05,80,200,0.8278490735763485,0.142911677317414,0.29687152977298836,382.78733408427763,clamp2,0.6447688458876071,0.5829273835885469,0.8255417282848666,0.7144038728330548,0.9247884263346994,0.7045861136511986,0.8231918162947593,0.9158990376678648,0.9807578277565687,0.9414607083759607,0.8374977269008126,0.891964683696875,0.9742497852197152
aria-real-time,1.6,0,0.08,80,200,0.7710892468903041,0.25172517973332686,0.5777151838616316,420.81519942104615,clamp2,0.45425851902315983,0.5124339580159479,0.6563501099614417,0.552475327455466,0.9674832308728132,0.7046162452337338,0.8095741432201038,0.797649137391756,0.9373992695774584,0.9221933009656199,0.8568988240520531,0.8792206049415096,0.9736075388628902
aria-real-time,1.6,24,0.02,80,200,0.6810178175298998,0.46915620302949407,1.009881042087918,518.3305281735943,clamp2,0.29942931357792324,0.4077965869871065,0.49931946681217676,0.4287520708351985,0.9493613123419017,0.7099769025858402,0.7075007969798472,0.682805806436358,0.9188124660173964,0.8756257073053735,0.6279412976374389,0.7716500077299139,0.9742598926422206
aria-real-time,1.6,24,0.035,80,200,0.6889399010456103,0.43817192214944334,1.2655940381228414,535.7035548223455,clamp2,0.3340214688434423,0.460089704774614,0.49818912318084463,0.42265190157467913,0.9502354588778528,0.7083944207641568,0.724390440514436,0.6405515409009495,0.9203386885604268,0.8650050271457578,0.6692532371817445,0.7941490268604845,0.9689486744135455
aria-real-time,1.6,24,0.05,80,200,0.67355904580562,0.491704049066971,1.4904452850373675,527.0614446082077,clamp2,0.29287223891157266,0.4199905131838444,0.4706285469250906,0.38472078018208866,0.9740963635177844,0.7079903691457773,0.7221891633904914,0.5894909362209145,0.919832285085046,0.8480305813992094,0.6767937118274024,0.796784759718534,0.9528473459653051
aria-real-time,1.6,24,0.08,80,200,0.6471433836418956,0.5391247344295664,2.455192409357284,537.2794563636903,clamp2,0.296179318763904,0.3684296270089347,0.4480191564743645,0.3719935642552036,0.897487432880116,0.707057758816535,0.6157501623680693,0.5622438890907719,0.9656903490458596,0.7896920822489297,0.6819202892421175,0.8069569134759338,0.9014434436739052
aria-real-time,1.6,50,0.02,80,200,0.7528156837746525,0.27848977894156995,0.42262895520040683,427.976937979637,clamp2,0.4232421364657245,0.4621615026209759,0.6997556176266695,0.6042565653233842,0.8947865241671867,0.7079394084008356,0.7824099427070796,0.8663834444220575,0.9034770768006304,0.9455353231751462,0.7431050836633123,0.8062231766378737,0.9473280870596064
aria-real-time,1.6,50,0.035,80,200,0.7616330625276017,0.27474229350384005,0.34034977962162877,427.15147534717426,clamp2,0.4261627510767326,0.4663966582436505,0.7044287384381966,0.5905119297855245,0.939496606028702,0.7063920330190427,0.7851347555680108,0.8855743562975651,0.924423192188165,0.9256478872849311,0.7664255062530416,0.8254813475002181,0.9551540511750389
aria-real-time,1.6,50,0.05,80,200,0.7655779384819523,0.26256989327552727,0.4912556487086809,429.77725110394056,clamp2,0.4189183435798822,0.49655214040406015,0.6709426369307334,0.5696590527833797,0.9564004949138609,0.7082002371281917,0.7836610678653901,0.8616935280982153,0.9402926819488358,0.9202235371318996,0.804483824117121,0.849872787041761,0.9716128683220486
aria-real-time,1.6,50,0.08,80,200,0.7257887302052555,0.34426670906674356,1.1838112767335875,469.80646019878645,clamp2,0.38860928230941105,0.47749249985065423,0.5644351032760027,0.4791823945865562,0.9242318022935347,0.7052512548660905,0.7092994395032849,0.7263477402652941,0.9627772348829874,0.8611767921607504,0.7984922533711356,0.8584508173332144,0.9795068779694056
aria-real-time,1.8,0,0.02,80,200,0.7798258563939199,0.23456135216678262,0.2965961437346094,462.7327828385653,clamp2,0.8563102796177882,0.8033726936944702,0.9445709713780284,0.7533695649712614,0.8255119527735102,0.6738342182895903,0.5037197144808994,0.868128604115525,0.47615748420878606,0.9572023892785353,0.7636490673734598,0.8264804559643388,0.8854287369747643
aria-real-time,1.8,0,0.035,80,200,0.8098224436096696,0.20571425165825968,0.1963564598684109,430.90866693165435,clamp2,0.9643509868890144,0.8993406547481471,0.9731013109261355,0.7906079373511498,0.8270553495599684,0.6865052687041442,0.6441677199898421,0.8925689166797172,0.4589236014701013,0.8678313582751794,0.7584518889204296,0.8510996978558498,0.9136870755560255
aria-real-time,1.8,0,0.05,80,200,0.8388829198423884,0.14311355077806612,0.13421635954311734,400.5891879634055,clamp2,0.9502216827401392,0.895808141241378,0.9557767476855259,0.8129686733932439,0.91378604812265,0.7001799732226337,0.6674699047358377,0.9237609507641888,0.6316393360598797,0.8410885434017327,0.7884418956802483,0.8750355112344627,0.9493005496691295
aria-real-time,1.8,0,0.08,80,200,0.8437933221719753,0.1201121363176346,0.11547879610545214,370.28422143455714,clamp2,0.702521624101591,0.6459529137614939,0.8746554897717586,0.7518617437226464,0.9200993141804863,0.7059041023858945,0.8445937818366135,0.9074312313374379,0.9707671884875203,0.9490824914448441,0.840063602647589,0.8933411588736794,0.9630385456841224
aria-real-time,1.8,24,0.02,80,200,0.6785843865154821,0.4546075072606412,0.9396680836215965,505.6305729896377,clamp2,0.3181475058723672,0.4023405775240923,0.5594861063375505,0.45830447880866776,0.9328424978829621,0.7079587851363099,0.6898967156644976,0.6326712553544918,0.8906531491234706,0.8364459622617032,0.6358825627779686,0.7770457640989374,0.9799216638582479
aria-real-time,1.8,24,0.035,80,200,0.6693496692176122,0.4741956523821645,1.2442180486492378,539.5522391304878,clamp2,0.2993485546514558,0.4348408345650505,0.4957978209906896,0.42068609586224026,0.922245097852727,0.708576921633399,0.7071719883870395,0.6405020508671908,0.8725896379481073,0.8167758521092399,0.6312950036975513,0.7713996430159225,0.9803161982483455
aria-real-time,1.8,24,0.05,80,200,0.6778129518711888,0.4787695850830183,0.8555910184164198,497.86092995872525,clamp2,0.30564916773280393,0.4459183648016648,0.48127796238785975,0.3950250167150764,0.9567628016040415,0.7096847451927579,0.6752379027160684,0.6748237042535976,0.9131839754268862,0.8528444287779252,0.6438022327782643,0.7803707852459366,0.9769872866925733
aria-real-time,1.8,24,0.08,80,200,0.6665052563014574,0.5003480279430793,1.3931207829578593,512.5016011929085,clamp2,0.29634446298381056,0.4105313604834503,0.48342044109187476,0.40026160375357883,0.9657743171279217,0.7089936200432416,0.6626829813869506,0.5987895695784413,0.9501839202697265,0.8427921815168384,0.645070760139943,0.779826288895929,0.91989682464724
aria-real-time,1.8,50,0.02,80,200,0.758820613171946,0.2821087721062781,0.34152618981993543,423.0060311866398,clamp2,0.42656274810417105,0.4681580529863305,0.7420529549311803,0.6270093406062115,0.8881016750862154,0.7048665481309089,0.7751465041104018,0.887919864411399,0.9431298879959074,0.9086243476671445,0.7241811371716079,0.7973062924573742,0.9716086175764471
aria-real-time,1.8,50,0.035,80,200,0.7524671143252212,0.29285850730653207,0.40935666357874995,428.71281162023683,clamp2,0.41883651968764274,0.47286500178479396,0.6992818685607969,0.5980211946576695,0.9010058895650639,0.7064287834964667,0.7485486660731393,0.8783090937325257,0.948713060238956,0.8956641541009202,0.7336297139937509,0.8007920402849017,0.979976500051247
aria-real-time,1.8,50,0.05,80,200,0.7679574404911583,0.25856302741082715,0.33940917201890436,439.21699657258284,clamp2,0.4437725738254647,0.5017492402740684,0.7320065728427834,0.6183106543667044,0.8938182759447051,0.7094640855490557,0.7900198214836394,0.9018758286448609,0.9094978380295735,0.9406912611462482,0.759250568838201,0.812828135999797,0.9701618694399551
aria-real-time,1.8,50,0.08,80,200,0.7560692896778293,0.27608468273830866,0.40567418164747215,431.13572273837,clamp2,0.44046483627387445,0.4778749357096097,0.6790448865561244,0.5729388830291968,0.9376184363734956,0.7079922817132394,0.7481104287138836,0.8510944948649434,0.918767535582078,0.9373980837425342,0.7733753482425904,0.8252290774100021,0.9589915376002097
aria-real-time,1.0,0,0.02,80,200,0.6198981235139127,0.6185787293577997,2.6565478764863113,616.5839978606803,clamp2,0.2990055544353217,0.3295432584849155,0.42375143137095594,0.3358387263246271,0.8706621446875886,0.7051215393519924,0.596324156127908,0.4288578640735972,0.9674249729401321,0.7954569003130822,0.6189461195589976,0.7640748162694845,0.9236681217422614
aria-real-time,1.0,0,0.035,80,200,0.6002533979229545,0.6800825599727376,3.0847751927681624,635.61205558015,clamp2,0.27007517642085055,0.3335669627447406,0.40281925352471043,0.31043086184565943,0.8437290459084589,0.706278149727227,0.5953362737584071,0.38356244486832614,0.9775520300811273,0.7705291578670758,0.5738688162189454,0.7228360003277428,0.9127099997051389
aria-real-time,1.0,0,0.05,80,200,0.5827499470918065,0.7135425381011924,3.518421230618197,662.6810595370087,clamp2,0.26295000985338274,0.318495752043986,0.3793799866007803,0.2903813864715711,0.8453947389991924,0.7048468758706747,0.566904642311315,0.36216390691812694,0.9396828692799721,0.7189937781639014,0.5576346544147757,0.6880333607731062,0.9408873504926988
aria-real-time,1.0,0,0.08,80,200,0.5447628592951678,0.8508842567649423,3.8549841549919845,669.5182413562013,clamp2,0.2248652378155859,0.28375194655472513,0.3371680869376217,0.23601824294657017,0.8111031211055193,0.7021131647945688,0.44865970801895083,0.29855282885561024,0.9324062868096165,0.6740103843794789,0.5621321519498708,0.6616978957919424,0.9094381148771216
aria-real-time,1.0,24,0.02,80,200,0.6042475242953128,0.6475176199541864,3.008833210406784,642.0158152705135,clamp2,0.2927894646807876,0.35322413501474237,0.4186934678017016,0.3162146605226944,0.8254929717613031,0.7045715473817367,0.5551090081984494,0.37940631983905826,0.9602565284999125,0.735947374525811,0.6149566756218552,0.7649944496824513,0.9335612123085635
aria-real-time,1.0,24,0.035,80,200,0.5749606578655707,0.7343461290766172,3.46174379364295,692.3776829637143,clamp2,0.2841967965446899,0.337869147568201,0.36736327494915566,0.2632348781798479,0.8278578106673006,0.7043039570974687,0.5187054022731128,0.3133400981953569,0.9600314477290638,0.7269693145674099,0.545545105270277,0.6929248286884635,0.9321464905220733
aria-real-time,1.0,24,0.05,80,200,0.5626657912620255,0.7371605159330433,3.6623944390865892,684.7179447981758,clamp2,0.2549875786740672,0.31890946760470856,0.39876215213119387,0.2815270006415902,0.8030664308871935,0.7015623838045907,0.5457209749452636,0.32334709743161333,0.9228862537859341,0.6811408573902853,0.5492343053494992,0.6789651839202024,0.8545455998401891
aria-real-time,1.0,24,0.08,80,200,0.5423717360076904,0.8410241809403879,3.8709329010026434,654.6184277734525,clamp2,0.22597423024607738,0.26349440761487697,0.3507229808417862,0.2377797823371026,0.7990880250337827,0.7013762255938158,0.4546714634462059,0.3158655372292261,0.8871783570447097,0.6754806472009296,0.5589057106366705,0.6623324289867036,0.9179627718880888
aria-real-time,1.0,50,0.02,80,200,0.622468252204409,0.5861538013626938,2.5367183884009092,592.6237625501994,clamp2,0.3304505245576769,0.38704699922079555,0.4336118170252704,0.34055979920673324,0.8291537701047069,0.7041026446501477,0.5914917089618064,0.42843953505022603,0.9646978689513318,0.7949141578344898,0.6208744998169223,0.765804332483904,0.9009396207933059
aria-real-time,1.0,50,0.035,80,200,0.594087646154862,0.6776638337266979,3.265074739438537,648.4644855171107,clamp2,0.28819861432801597,0.3440543676313444,0.38965349286439266,0.2917667468457765,0.8487242092326501,0.7052547174805193,0.5234982476681946,0.3480835959247297,0.9735046526739431,0.731708736322592,0.607133198188864,0.7487870262655831,0.9227717945866004
aria-real-time,1.0,50,0.05,80,200,0.5745131048671239,0.7502214536228433,3.5342349673377162,678.1848499382545,clamp2,0.276205547098952,0.3230545084048435,0.3692408361714481,0.25986150651485157,0.8317736198952483,0.702639283557407,0.4809519093228348,0.3091020684939869,0.9636088698011765,0.7373152444969164,0.5771448339531393,0.7124900181615391,0.9252821174002677
aria-real-time,1.0,50,0.08,80,200,0.5401179987376266,0.8778057071088547,3.836913568244815,669.4778564021989,clamp2,0.21587707866790068,0.29423704475330936,0.32279355265149506,0.21654419048558166,0.7947507062652127,0.7007849863836288,0.5048288431482995,0.31120034422334203,0.8935885792130899,0.7033274221691688,0.522574960211229,0.6371602388652796,0.9038660365516085
